id,cor_sentence
grm2209020050194,
grm2208160070789,
grm2208230051325,
grm2207280029893,
grm2208180089081,
grm2208160049961,
grm2209060074846,
grm2207250019228,
grm2207150020778,
grm2208090070478,
grm2209260112227,
grm2208090065019,
grm2207270026247,
grm2208250062512,
grm2210210099004,
grm2210190115745,
grm2208290069168,
grm2208040088294,
grm2209050071210,
grm2207120021150,
grm2206210026797,
grm2209300110744,
grm2209230109748,
grm2208110085205,
grm2210050114355,
grm2209020064964,
grm2206270017749,
grm2207010016352,
grm2208290064553,
grm2207110009379,
grm2207070012227,
grm2209220102805,
grm2210200119276,
grm2206230016649,
grm2208220067146,
grm2207290028749,
grm2209160100446,
grm2208160083825,
grm2207210035634,
grm2210060109106,
grm2207180015406,
grm2210040112082,
grm2207190034817,
grm2207280003695,
grm2209150105680,
grm2208170051846,
grm2206270015127,
grm2208110088442,
grm2208170082094,
grm2208110075547,
grm2207190034266,
grm2207200030077,
grm2208300078926,
grm2210140107064,
grm2209010071399,
grm2208160056156,
grm2208250064035,
grm2206240032966,
grm2209060078955,
grm2206200014075,
grm2208100079521,
grm2208040052349,
grm2208260062276,
grm2210170103717,
grm2208040053086,
grm2207110009068,
grm2207120036617,
grm2209290112115,
grm2208190088336,
grm2209190110697,
grm2206300033853,
grm2209070067292,
grm2206230026861,
grm2208020065401,
grm2208110061506,
grm2209280106376,
grm2209090052367,
grm2208220087035,
grm2208250043962,
grm2210190109649,
grm2206300012170,
grm2207050026945,
grm2209190118252,
grm2206140080055,
grm2210050113863,
grm2209090055894,
grm2208120088992,
grm2206160064339,
grm2209080055205,
grm2206240029029,
grm2209060073602,
grm2210170118650,
grm2207070033932,
grm2208300043451,
grm2207190030814,
grm2209140107154,
grm2206170085366,
grm2209140106731,
grm2208250062547,
grm2210070104465,
grm2207260027241,
grm2209160117080,
grm2210060099305,
grm2209290105382,
grm2206270028634,
grm2210170115753,
grm2208100080857,
grm2206140092683,
grm2208090092559,
grm2207190033355,
grm2209060089606,
grm2208050086098,
grm2209200111531,
grm2210190117535,
grm2210180112679,
grm2206240022930,
grm2208220045075,
grm2206300014859,
grm2209220110039,
grm2208090055816,
grm2208090089734,
grm2206220019043,
grm2210130111323,
grm2210130115810,
grm2206290024060,
grm2210210101816,
grm2207190012305,
grm2207210023585,
grm2208100041288,
grm2209210106111,
grm2207180030697,
grm2209280111211,
grm2208240041523,
grm2207080002818,
grm2210060110864,
grm2209280107494,
grm2208300070090,
grm2207110025757,
grm2208250042677,
grm2209300105840,
grm2206150044236,
grm2209080045269,
grm2210130108369,
grm2208240081392,
grm2210110101160,
grm2208120075016,
grm2207290017267,
grm2210040114011,
grm2206220000073,
grm2209260105114,
grm2209140117816,
grm2208300058420,
grm2208300083753,
grm2208240052519,
grm2210140113688,
grm2209160114171,
grm2206150064665,
ext0000000120740,
grm2210050116852,
grm2209270098823,
grm2208030068493,
grm2209300114248,
grm2209020068359,
grm2208080086284,
grm2209140113082,
grm2208020069921,
grm2208290059829,
grm2206160073763,
grm2208050051194,
grm2209230099323,
grm2206200014703,
grm2209210111654,
grm2208040052038,
grm2209140104340,
grm2210200113506,
grm2209290117128,
grm2208100086600,
grm2209210117836,
grm2207200018000,
grm2208160086849,
grm2208250066388,
grm2209130106855,
grm2206170059331,
grm2209140113674,
grm2208110077168,
grm2207260000390,
grm2207080015741,
grm2207220029998,
grm2206200002753,
grm2208250057494,
grm2208160042260,
grm2210120111862,
grm2207110032970,
grm2207080036162,
grm2209150101316,
grm2207110034499,
grm2208120051375,
grm2210110115935,
ext0000000121548,
grm2208160078364,
grm2209220115712,
grm2209080078732,
grm2210060100809,
grm2208120071634,
grm2209220114075,
grm2208170059177,
grm2207190002116,
grm2208080077667,
grm2207050002312,
grm2207290020461,
grm2206300002514,
grm2209070082726,
grm2206130085335,
grm2206210000551,
grm2207200029767,
grm2209190107730,
grm2209300114701,
grm2210050114762,
grm2208110056651,
grm2207150038767,
grm2209070068153,
grm2207200032036,
grm2209280101167,
grm2208310089909,
grm2208080086056,
grm2210170105987,
grm2209160100252,
grm2207220011964,
grm2208010061849,
grm2207110026390,
grm2208310075468,
grm2208040065106,
grm2207270033814,
grm2208190051452,
grm2209210109477,
grm2207190031821,
grm2207140014707,
grm2209280114225,
grm2210070113185,
grm2210050116730,
grm2209280106081,
grm2207050001475,
grm2208180053401,
grm2206230028645,
grm2208240083984,
grm2206160087605,
grm2210180111672,
grm2207280026619,
grm2208190093850,
grm2208230068879,
grm2208240050998,
grm2208240083872,
grm2206290020075,
grm2207280012427,
grm2209200114872,
grm2209260104998,
grm2206240031471,
grm2206160064407,
grm2208290081744,
grm2206300021379,
grm2209160105095,
grm2208290041561,
grm2206220031142,
grm2208090092838,
grm2210070119551,
grm2207120039445,
grm2210040112518,
grm2209160108307,
grm2207250027930,
grm2207140030624,
grm2206170084218,
grm2208170070246,
grm2210050113550,
grm2206150064231,
grm2210140118168,
grm2206230015367,
grm2210130114698,
grm2207290013248,
grm2209060076731,
grm2210190117941,
grm2207150036579,
grm2209080076715,
grm2206230025877,
grm2208110062120,
grm2207250025285,
grm2210170118756,
grm2209160108813,
grm2209130104601,
grm2209280099225,
grm2206280021426,
grm2209220108294,
grm2208310093796,
grm2210170105385,
grm2208110060790,
grm2208180063516,
ext0000000120920,
grm2210110115981,
grm2209230101354,
grm2207110016520,
grm2208250088308,
grm2209230109353,
grm2209220100095,
grm2209190105220,
grm2209020087984,
grm2206140081359,
grm2210170115227,
grm2208310052321,
grm2208160061604,
grm2209200117980,
grm2208190062857,
grm2208120050595,
grm2208100057338,
grm2206160072558,
grm2210040111655,
grm2208050050083,
grm2209060090570,
grm2209090093437,
grm2208190058551,
grm2209140113953,
grm2207270019561,
grm2210070114004,
grm2209060071695,
grm2209020067819,
grm2207150011078,
grm2209300110805,
grm2208160067284,
grm2207210029236,
grm2210070112873,
grm2207270002160,
grm2207190026337,
grm2207290011348,
grm2208300083781,
grm2210070110233,
grm2207180026764,
grm2209010044518,
grm2207120018368,
grm2206170072580,
grm2206280029926,
grm2208100090331,
grm2210170116422,
grm2206170053175,
grm2207120011870,
grm2209010066014,
grm2207040035823,
grm2208250079984,
grm2208020089862,
grm2208090055075,
grm2207050034663,
grm2208240043027,
grm2208250085395,
grm2210040113411,
grm2206300026652,
grm2210040114633,
grm2208010064280,
grm2207290013649,
grm2209050067156,
grm2209210105179,
grm2208160076478,
grm2209200118299,
grm2206170070872,
grm2207290031480,
grm2206170078537,
grm2206230014631,
grm2207260029728,
grm2208260093117,
grm2210190105332,
grm2208240082702,
grm2208110042965,
grm2210060098685,
grm2209210114949,
grm2206150065068,
grm2210170099519,
grm2208120054972,
grm2209140112458,
grm2207280036226,
grm2210210108976,
grm2206280017738,
grm2209150098846,
grm2209200118926,
grm2206140062426,
grm2207190029905,
grm2209280099408,
grm2206150054267,
grm2206240023087,
grm2209190110766,
grm2208030081798,
grm2207290024530,
grm2210120100169,
grm2207080022465,
grm2207140035297,
grm2209090084054,
grm2207070030527,
grm2208100058035,
grm2209090068211,
grm2210070117251,
grm2207190033800,
grm2208080072056,
grm2207010035578,
grm2207220025849,
grm2208010079499,
grm2206130077324,
grm2208120079088,
grm2210060107815,
grm2207270032310,
grm2206300018594,
grm2207220001694,
grm2209020082518,
grm2210050109983,
grm2209260108335,
grm2206290009810,
grm2207080015097,
grm2206230025781,
grm2207150029377,
grm2208090055779,
grm2206210030951,
grm2208120061572,
grm2206130051529,
grm2208180061685,
grm2209130107244,
grm2206300032377,
grm2207050030270,
grm2209020090707,
grm2208120059637,
grm2210120107928,
grm2209130099392,
grm2209200118069,
grm2207290039524,
grm2207180032452,
grm2206170083915,
grm2207040022260,
grm2208050056719,
grm2207190025905,
grm2209230116929,
grm2207120033735,
grm2209150115342,
grm2209010085190,
grm2209010056870,
grm2210180118461,
grm2206300029636,
grm2207280033906,
grm2208230091626,
grm2209270109981,
grm2210190112639,
grm2210110101280,
grm2209270099032,
grm2209080087858,
grm2206290029211,
grm2210050110949,
grm2207200012059,
grm2209160118528,
grm2208020084796,
grm2209060072789,
grm2210200103464,
grm2210140117320,
grm2206270026219,
grm2207110008782,
grm2208220043995,
grm2210170115301,
grm2208030057167,
grm2208240041618,
grm2206210029403,
grm2208090053369,
grm2207250034112,
grm2208020060620,
grm2210050115052,
grm2210120119240,
grm2207280029263,
grm2206150056550,
grm2207260028902,
ext0000000121065,
grm2206140055245,
grm2207280027708,
grm2210170108469,
grm2207040000565,
grm2210110108138,
grm2206280012887,
grm2208010074860,
grm2206210032763,
grm2207190034354,
grm2206220000295,
grm2206270028385,
grm2209160114306,
grm2210210118878,
grm2206300000460,
grm2207250009649,
grm2210170109511,
grm2208100087730,
grm2209050050628,
grm2207260031828,
grm2206290012696,
grm2208220088210,
grm2206270020066,
grm2210120107031,
grm2210210116347,
grm2208030086296,
grm2208160049906,
grm2206230011388,
grm2209060072145,
grm2208110072784,
grm2206210034812,
grm2206290029471,
grm2208020042209,
grm2207180008857,
grm2206210011887,
grm2209150107085,
grm2208290063670,
grm2210140104612,
grm2209150102050,
grm2210190110104,
grm2209090076776,
grm2206150074984,
grm2206130050908,
grm2210070110177,
grm2206130090252,
grm2207080034481,
grm2208220050657,
grm2208010062568,
grm2206300027692,
grm2208090077338,
grm2207270029212,
grm2208090058517,
grm2208010088536,
grm2210200105031,
grm2209200106112,
grm2209270113053,
grm2210170107812,
grm2207040024819,
grm2207010021330,
grm2207270021958,
grm2207050033720,
grm2206170075761,
grm2208110069393,
grm2207200025890,
grm2208240052199,
grm2209230115599,
grm2208240071326,
grm2209220109231,
grm2206280028268,
grm2207110022146,
grm2210070111412,
grm2206200030203,
grm2206210017736,
grm2209020072164,
grm2208040070957,
grm2210120098701,
grm2206200024537,
grm2209290105395,
grm2209130100587,
grm2209230119702,
grm2210180113617,
grm2210180115756,
grm2207200012847,
grm2208010059052,
grm2206150088381,
grm2208190052636,
grm2206130080072,
grm2206280036489,
grm2206220003649,
grm2207050011648,
grm2208230053113,
grm2207250000259,
grm2208020091053,
grm2209090076896,
grm2207200033300,
grm2207190028452,
grm2208120082412,
grm2208240057596,
grm2208180091643,
grm2207110020190,
grm2209210110618,
grm2209260108053,
grm2209140111541,
grm2208290083550,
grm2209280111584,
grm2209260112220,
grm2208180071763,
grm2208170075434,
grm2209160113125,
grm2207250038526,
grm2208290085250,
grm2207250039405,
grm2209260113545,
grm2206220038748,
grm2208030057649,
grm2207210015319,
grm2209020070432,
grm2209230106162,
grm2207260032006,
grm2208310051289,
grm2208250086483,
grm2207250025652,
grm2209130112887,
grm2207130020684,
grm2206130063645,
grm2208080064825,
grm2208290050017,
grm2208220094017,
grm2207200019426,
grm2208160082646,
grm2206160042791,
grm2207140001161,
grm2209200109341,
grm2209290105069,
grm2207040023604,
grm2208190086637,
grm2208160063034,
grm2208010089973,
grm2209280099815,
grm2208260056857,
grm2207210019425,
grm2210180107978,
grm2207130033373,
grm2210040101877,
grm2207060019787,
grm2208100064343,
grm2209220118683,
grm2207280031188,
grm2208240059067,
grm2208290070335,
grm2209290106554,
grm2209010093003,
grm2209210108230,
grm2207060028063,
grm2209270118008,
grm2208030073593,
grm2209300100501,
grm2209090075427,
grm2208300086374,
grm2209210115876,
grm2207060027954,
grm2209050091125,
grm2206290020271,
grm2208110076926,
grm2208030074789,
grm2207280003564,
grm2207290039510,
grm2209140114828,
grm2206140057678,
grm2210050104649,
grm2207210003873,
grm2207130003837,
grm2209020075858,
grm2206210031063,
grm2207210033473,
grm2209070088911,
grm2207220022576,
grm2209140107822,
grm2208250050889,
grm2209150111832,
grm2209140113149,
grm2208100091041,
grm2210140100822,
grm2207070029149,
grm2206170089817,
grm2209200105493,
grm2207210028191,
grm2209270111719,
grm2208080072694,
grm2210040111869,
grm2207050003534,
grm2209160101069,
grm2209290115783,
grm2209300106744,
grm2208080066764,
grm2209190100935,
grm2209280110318,
grm2207130011984,
grm2209230116226,
grm2209080069702,
grm2208240086819,
grm2208120082012,
grm2210070117255,
grm2209280110156,
grm2209220114917,
grm2209210099276,
grm2206130060371,
grm2208020072592,
grm2208030077885,
grm2209230109444,
grm2208100045194,
grm2206210032511,
grm2206150068256,
grm2207110034364,
ext0000000121517,
grm2208100050560,
grm2209200106283,
grm2209050051865,
grm2209050076438,
grm2209290111582,
grm2208290055910,
grm2209220103666,
grm2208100085315,
grm2208290076262,
grm2206170059488,
grm2209080052238,
grm2207080038074,
grm2206300012817,
grm2207200009380,
grm2208050088667,
grm2207150034482,
grm2207260035237,
grm2208090079627,
grm2209060077083,
grm2209270112719,
grm2207120002542,
grm2206160072560,
grm2208080053183,
grm2208170043543,
grm2208160043983,
grm2207290010191,
grm2210200106629,
grm2207210030161,
grm2207110012999,
grm2209260099280,
grm2208260093956,
grm2207190004170,
grm2210070105100,
grm2206160060272,
grm2209220110895,
grm2208290053027,
grm2210060113873,
grm2209070068856,
grm2207190017312,
grm2207260017531,
grm2210190113516,
grm2206200034091,
grm2209290113655,
grm2206140059012,
grm2210070117392,
grm2208290066270,
grm2209020063989,
grm2207070002511,
grm2207290010642,
grm2208190078167,
grm2207270015470,
grm2207260023811,
grm2209200101216,
grm2208080043688,
grm2207280001339,
grm2208030063884,
grm2208240093427,
grm2209010069802,
grm2206160051970,
grm2206300030882,
grm2206220013918,
grm2210040110682,
grm2208100074640,
grm2210050108693,
grm2206290002552,
grm2207290027683,
grm2207150018405,
grm2208050077638,
grm2206300033010,
grm2208170055562,
grm2206210037785,
grm2209020069484,
grm2209060042952,
grm2207010036854,
grm2209200109498,
grm2207070035230,
grm2209070067286,
grm2208020088051,
grm2207060033695,
grm2210040098699,
grm2210120099878,
grm2208020087531,
grm2208230073382,
grm2209060073474,
grm2208230057411,
grm2209060093125,
grm2206240019759,
grm2209300118306,
grm2209160112268,
grm2210110101019,
grm2210170116309,
grm2206140078397,
grm2207080038062,
grm2207070033672,
grm2208090057543,
grm2207010036508,
grm2207060032755,
grm2210050115628,
grm2210190105835,
grm2207080029069,
grm2209010091840,
grm2206280037080,
grm2208240050062,
grm2208240069419,
grm2207080039705,
grm2209210101321,
grm2208290060455,
grm2206150087379,
grm2208080065718,
grm2206140069691,
grm2210140107332,
grm2209230101012,
grm2208020062258,
grm2210070112972,
grm2208010051077,
grm2207050038622,
grm2209020053148,
grm2209160109184,
grm2206210029382,
grm2208260086024,
grm2207080026615,
grm2208160058324,
grm2207140002673,
grm2207180001078,
grm2209280111289,
grm2206240029760,
grm2209060066848,
grm2210070114054,
grm2208120089632,
grm2210210116930,
grm2210110116969,
grm2208180079227,
grm2209210107209,
grm2208310069937,
grm2207120009791,
grm2206300033382,
grm2208300072259,
grm2210190114728,
grm2209140108265,
grm2207250003707,
grm2209080062820,
grm2208260043143,
grm2210110112480,
grm2208240062755,
grm2209300114501,
grm2206170063941,
grm2206160074465,
grm2208120064137,
grm2208020069870,
grm2208010078320,
grm2210060108612,
grm2208090058456,
grm2206210020659,
grm2207130025519,
grm2209300109056,
grm2210110114105,
grm2210170104672,
grm2210050108453,
grm2207150024849,
grm2206240039394,
grm2206230023329,
grm2208170083266,
grm2209280117296,
grm2209210116230,
grm2207110031217,
grm2209060068449,
grm2207200034659,
grm2207080039014,
grm2206220037791,
grm2206240019303,
grm2208090078634,
grm2210130105121,
grm2208050057696,
grm2208080074386,
grm2210190117763,
grm2207260000227,
grm2208120051029,
grm2210170106544,
grm2207080039535,
grm2207140036229,
grm2208180091669,
grm2209290112739,
grm2207110003936,
grm2209160105126,
grm2209160118560,
grm2209150099165,
grm2208190050002,
grm2207070021477,
grm2207280027586,
grm2208180080938,
grm2209280104748,
grm2208310062809,
grm2210130112288,
grm2209130107781,
grm2209010065575,
grm2210200117201,
grm2210040108847,
grm2210190115331,
grm2209090093137,
grm2208220088411,
grm2206200030769,
grm2208170043439,
grm2209220099425,
grm2209080088877,
grm2206270003344,
grm2210070107071,
grm2206240001740,
grm2210170117078,
grm2207010028412,
grm2207200020757,
grm2208100057684,
grm2210130107720,
grm2209210111043,
grm2208220044330,
grm2209230114469,
grm2206230019501,
grm2208180061223,
grm2210120119374,
grm2210070114940,
grm2206140079384,
grm2208240055225,
grm2206200028142,
grm2207260024038,
grm2210140112197,
grm2207260028712,
grm2209060056377,
grm2207260030629,
grm2210190108801,
grm2206210018439,
grm2208250074839,
grm2208030074395,
grm2207180003709,
grm2208110089591,
grm2210170101024,
grm2208160090390,
grm2207070033137,
grm2207070015331,
grm2209270114116,
grm2208190050479,
grm2206140092554,
grm2206230035436,
grm2208240077468,
grm2206140051802,
grm2209080088468,
grm2210180110928,
grm2206240001084,
grm2208080071601,
grm2208290050638,
grm2207270001191,
grm2208240056137,
grm2209270103443,
grm2209300106195,
grm2210040112627,
grm2209020052336,
grm2206160075885,
grm2209290099926,
grm2206300011552,
grm2209090079381,
grm2207130030767,
grm2206130078589,
grm2208170058971,
grm2207200009701,
