id,cor_sentence
grm2206230009728,제가 좋아하는 강사분도 대학은 놀러 가는 게 아니라 공부하러 가는 거다 라고 말씀하셨어요.
grm2208180070095,하셨는데 스펙트럼에서 세기는 어떻게 나타나나요?
grm2207280034088,씹어 먹어야 하는 엄청 쓴 약이니까 대충 이빨로 뭉개고 물로 꿀꺽하세요.
grm2206240034633,이런 거에도 흔들리지 않고 줏대를 갖고 꾸준히 걸어가는 게 제일 중요하답니다.
grm2209150107864,지금까지 나온 기출을 남에게 자신 있게 설명하며 풀이할 수 있는지요?
grm2208290071345,실이나뭇가지를 당기는 힘은 왜 존재하는지.
grm2209270099275,네가 어떤 불편함을 느꼈고 그 해결책을 어떤 방식으로 강구했다는 서사에 근거가 더 확고해질 거야.
grm2209300109776,"그때도 열심히 하셨던 기억이 나는데, 아직도 꾸준하시네요."
grm2209020070118,"""보존이 안 되면 왜 보존이 안 되죠?"""
grm2210190117348,수능 날 태블릿을 시험장에 들고 못 가실 텐데 그럼 수능 날에는 단권화 노트를 못 보셨나요?
grm2210070098852,"마한, 변한, 진한 이렇게 개를 그냥 통합해서 삼한이라고 부르거든."
grm2207200010268,일주일에 한 번씩은 꼭 풀었던 것 같아요!
grm2210170118705,사실 아빠께서도 시력이 좋은 편은 아니시다 보니 눈에 예민하셔서 수술한다고 하면 반대하실 것 같긴 하거든요.
ext0000000121606,"이제야 세계 언론사들이 뉴스의 대가를 요구하고, 우리 언론들도 포털이 독점한 뉴스 유통 시장에서 언론사들에 수익을 배분해야 한다고 주장하기 시작했다."
grm2209150119415,머리를 가동을 중지했나.
grm2207290032288,공부는 그리 힘들게 하지 않아서...
grm2208080042328,지문 전부가 과거를 서술하고 있는 것이라 생각했는데 어떤 점이 틀린 건가요?
grm2210130118275,긍정 부정을 파악하는 게 내 풀이법이지?
grm2209080044917,강좌 개강일과 같이 공지가 필요한 내용은 공지 게시판에 올려주세요.
grm2206240009819,저도 항상 긍정 인간은 아니지만 여러분께는 밝은 이미지로 비춰지려고 노력해요.
grm2210130111287,경희대 캠퍼스 꼭 놀러 가봐야겠어요!
grm2206160074472,"잘 이해가 가지 않습니다. 
"
grm2210180117054,현역인데 학교가 엄청 시끄러워서 집중도 안 되고 친구들이랑도 자주 떠들게 되면 어떡하나요?
grm2206270014844,답을 체크할 수 있는 경지가 될 때가 있습니다.
grm2209260108903,수학 성적을 올리는 데 있어서 가장 중요한 게 뭐라고 생각하시는지요.
grm2208230073535,아래와 같은 결론이 맞는 것인가요?
grm2206300003059,저 편은 나를 위해서 목숨까지 버리려고 하는데 라는 부분이 있는데 이 부분은 무슨 뜻인가요?
grm2207140008936,한낱 대머리 수리가 비빌 수 없다.
grm2208290059001,제 도 이름이 아니고 농장이 크다는 의미의 대농장 아닌지요?
grm2208220079345,예를 들자면 어떤 물음이 있을까요?
grm2207190031945,본인의 가치관 차이일 거 같습니다.
grm2207260033453,자소서에 어떤 내용을 담았는지 평가해 봤습니다.
grm2208300092035,아니면 어떤 강의가 영문법 강의인가요?
grm2207190039657,다음 칼럼도 열심히 준비해 볼게요!
grm2208170075163,방금 벡터 문제 질문했던 학생인데 학교 내 신문 문제였던 문제인데 잘 모르겠습니다.
grm2209090043367,별거 아닌 질문이긴 한데요...
grm2207290000179,제가 밑에 사는데 방학 동안 위로 올라와서 공부하거든요!
grm2210170108655,길이가 정육각형 한 변의 길이의 두 배네요.
grm2208260073214,너무 많이 물어봐서 죄송합니다.
grm2206280000101,요즘에 진짜 절실하게 당 떨어져서 죽겠다는 게 이런 거구나 체감 중이에요.
grm2209190111746,저는 편입으로 입학한 거라 수시나 정시 쪽은 마스터분들이 더 잘 아실 것 같습니다.
grm2207220034493,이것도 굉장히 중요한 마음가짐 같아요!
grm2209260106439,거기서 이번에 환자가 치과의사를 폭행한 기사 봤어?
grm2208310041573,처음 본 것처럼 해야 하나요?
grm2208180050989,문학 해설과 제가 푸는 방식이 많다 다르다.
grm2207010017509,이 정도 계산은 기본 연산력을 기르셔서 이겨내야 할 거 같아요!
grm2208240067616,근데 왜 출발과 도착만 보시는 건가요?
grm2210120100078,"교수님 말고 애들이랑 얘기하면서 낮잠 자기 딱 좋은 날씨라니깐, 교수님이 오늘은 자도 허락해준대."
grm2208050053494,푸르게 빛나는 조명은 신비한 면모를 부각하는 소재라고 봐도 되나요?
grm2208170051068,답이라고 생각했는데 안되는 이유를 모르겠습니다.
grm2206300017912,좋은 재수학원을 못 가나요?
grm2207040031940,서강대가 국내 대학 중에 유학생한테 한국어 기준이 꽤 높은 편이에요.
grm2209060083590,혹시 풀이를 알 수 있을까요.
grm2206210019145,많이 피곤하다 싶을 땐 일반적인 캔에 든 걸 하나 더 먹었습니다.
grm2208230089336,여기서 대비는 무슨 의미로 쓰이는 건가요?
grm2207110036822,그리고 인강은 어떻게 활용하셨나요?
grm2207010020348,이런 식으로 분류해서 칼럼으로 올려주시면 정말 열심히 읽을 자신 있습니다.
grm2207250025493,가장 어려웠던 지문이라는 것도 괜찮다.
grm2206150067725,시간 팽창과 길이 수축에 대한 개념이 이해가 잘 안 돼서 질문을 드립니다.
grm2208080081927,각 반들의 평균점수 계산이 어떻게 이루어졌는지를 잘 모르겠어요.
grm2207280001926,강의를 수강해야 얻어 가는 게 많을까요?
grm2210130114726,걱정해 주셔서 정말 감사합니다.
grm2206270026477,딴 사탐처럼 말장난이 심한지 궁금해서요.
grm2206160089494,볼 수도 있는 것 아닌가요?
grm2209300106919,행정규칙의 예외적인 경우에도 포괄적 위임은 금지되는 건가요?
grm2208090079142,항등식은 등호가 항상 성립하기 때문에 미분을 해도 얻어낼 정보가 없습니다.
grm2209210106094,정확히 겹쳐 첫날부터 막날까지 전부 다 외부에 있어.
grm2209300106565,인터넷에 말이 많던데 방역 성공인지 실패인지 어떻게 생각해?
grm2210170099569,교재도 봤는데 어렵지 않았어.
grm2207120013790,"내년에 제가 큰일이 나지 않는 이상 똑같은 거 하고 있을 겁니다. 
"
grm2208220054950,이번에 국어가 선택과목으로 바뀌기 전에 저는 저 나름대로 시간 분배를 하면서 문제를 풀어왔었어요.
grm2206290016645,성격이 급해서 오답 제치고 빨리 풀고 싶다.
grm2209230108178,마지막에는 서너 시간에서 대여섯 시간 정도 했습니다.
grm2208220041555,"""화자의 외로움을 부각하는 건가요?"""
grm2207290023432,말투만 고워도 정말 다 답해 드리고 싶어지는데 말이에요.
grm2209010091743,주간지에 있는 질문만 풀어도 괜찮을까요.
grm2207190010125,타이밍도 안 맞고 몸도 뒤로 제쳐지는 느낌이었어요.
grm2209080065240,어떤 부분에서 제가 잘못 판단했는지 궁금합니다.
grm2209010083071,말해야 하는 것 아닌가요?
grm2206290038357,저는 유럽으로 음악 여행을 가고 싶어요...
grm2207210021910,떨리는 건 다 마찬가지예요.
grm2209200111290,그래도 올해는 그냥 대면할 가능성이 있을 것 같은데요.
grm2210130113469,"아직 이것저것 부족한 게 많은데 너무 걱정이에요. 
"
grm2210190118896,수능 국어의 목적은 문제를 맞추고 해결하는 능력이 아니에요!
grm2209080056854,대공황은 대충 알거 같는데 석유 파동이 헷갈려서요.
grm2208030071333,혼자 공부하는지라 조금 걱정됩니다.
grm2210110105157,임시정부의 외교 정책이 효과가 없었나요?
grm2208190086018,"수용과 기각이 모두 검증이라는 부분은 이해가 가는데, 그렇다면 혹시 가설이 검증이 되지 않았다고..."
grm2208110084153,많은 경제적 투자라는 말이 있어서 헷갈렸어요.
grm2210050119015,평일에 못 잔 잠을 주말에 몰아서 자서 해결했습니다.
grm2209150117648,난 너가 잘할 줄 알았어.
grm2208220092208,강이 언제 다 올라올까요.
grm2206130069245,근데 이렇게 풀었을 때 답과 모순이 있는데 왜 그렇나요?
grm2209070076260,사진처럼 생각해보면 외울 수 있는지 궁금합니다.
grm2207280036874,"공부를 파악하기 위해 아침에 썼는데, 어느 순간부터 아침에 피곤하다."
grm2209010072756,공이 올라가면서 중력을 받아 속력이 감소할 수 있지 않나요?
grm2207110024976,이젠 대표적인 탄전 시설 입지 지역하고 석탄 박물관 지역이 헷갈려요.
grm2209270107091,배경지식을 삼기 위해서 모든 지문의 내용을 전반적으로 외우고 있어야 하나요?
grm2210140103374,사람이 살아가는데 인간의 행동이 아니라고 판단할 만한 문제다.
grm2207200026799,어려워도 여전히 엠티는 대학 생활의 로망 아닌가요?
grm2208300052141,자유로운 전자는 원자 안에서 원자 밖으로 나온 전자를 뜻한다고 생각합니다.
grm2209090089812,사회보험에서 피보험자와 기업주가 부담하는 건 민간 부분 아닌가요?
grm2209260112855,꼭 교차지원을 이겨내시길 바라요.
grm2210210100205,후원을 받거나 하는 걸 개인 계좌로 하는 건 정말 금기 중의 금기라고 하던데요.
grm2207010028489,"제가 좋아하는 책이랑 품종 이름이 같네요. 
"
grm2208250054955,언어와 매체가 거의 새로 나와서 기출 분석할 게 없어서 그런 거겠죠?
grm2208300058354,첫 벌인 전쟁이 크림 전쟁이 맞나요?
grm2208250053387,"왜 역설인지, 알고 싶습니다."
grm2208010077860,개념과 기출은 타 선생님의 강좌를 수강하였습니다.
grm2207110031160,이제는 그것을 자기 극복의 단초로 삼고 긍정하겠어요.
grm2208190082948,근데 이렇게 출제되지는 않겠죠.
grm2208120071001,이런 불안과 더불어 진도에 대한 걱정도 시작되었습니다.
grm2208260074626,식 변형한 것까지 아는데 그래프가 왜 저렇게 그려지는지 아무리 봐도 모르겠어요.
grm2210050113809,아무것도 못 하겠는 상황 심하면 심리 상담소 가 보세요.
grm2209150099999,눈에는 더 잘 들어오긴 하네.
grm2206200030241,위의 방법이 아닌 다른 방법이 있을까요??
grm2210110106080,난 보던 주차까지만 보고 자야겠다.
grm2206220025555,수학 과 교쌤들한테 알려준다고 하더라고요.
grm2210130110287,다음 주 한국지리 기대하겠습니다.
grm2210060104563,진짜 난 찢어버리고 싶었다.
grm2209090085753,"아니면 그냥 양적 자료와 질적 자료를 둘 다 수집하는 건가요? 
"
grm2209010062117,통신사 파견은 언제부터 시작된 것인가요?
grm2207220019520,시간 배분 연습을 해야 할 것 같은데 어떻게 하는 게 좋을지 조언해 주세요.
grm2208170074288,"""가 무슨 뜻인지 잘 모르겠어요."""
grm2207040017942,출혈이 있을 때라고 생각해도 되나요?
grm2209050080185,아니면 처음부터 바꾸는데 제약이 있나요?
grm2208040088393,해서 진화론이 인간의 노력을 강조하는 입장은 아니라고 해서요.
grm2209230100069,방금 말한 것처럼 어휘를 선정해서 가르쳐야 한다고 주장을 하거나요.
grm2209080052563,이진법을 계산할 수 있어야 풀리는 문제 아닌가요?
grm2209200118903,수학 시간에 국어 답이 남아있잖아요.
grm2209290119744,"독서론. 독서, 문학 이 순서로 했습니다...!"
grm2210190108141,재수종합과 독학재수 중에 어느 것을 추천하시나요?
grm2209050078792,해야 하는 방식으로 해석해야 할지 궁금합니다.
grm2208220052172,선을 어떻게 끊어야 하는지 모르겠어요.
grm2208250077810,이에 관한 명확한 설명을 듣고 싶습니다.
grm2209160113422,문학은 언제 어떻게 푸는 게 좋을까요?
grm2209200114544,암튼 그거 생겨서 잘 안 쏟아요.
grm2206270016805,듣고 체화하기엔 시간이 부족하지 않을까 해요.
grm2207260017156,어차피 몇 년 뒤면 다시 문이과가 나눠질 것 같음.
grm2209260119372,나중에 다른 분들의 질문이랑 같이 글로 써주셔도 돼요.
grm2209080087093,보았으니 지배 계급이 아닌 사회 구성원 전체의 합의를 중시해야 하지 않나요.
grm2210210098743,실험을 많이 해서 평균을 내는 건 맞아.
grm2210070101260,우리도 일단 우리 주변에 있는 걸로 바꾼 건데 내용이 너무 없어.
grm2207200028996,원하시는 바를 꼭 이루시길 바라요.
grm2207290029596,문제에서 물어보고자 하는 건 결국 글을 이해했느냐는 것이다.
grm2208030089329,더군다나 사람의 수가 갔다고...
grm2208100057796,"수업 외의 얘기인데요, 혹시 조선 중기 때부터 현재까지 대대로 부자인 가문이 있나요."
grm2207010022853,수학 문제를 딱 보고 목표로 구해야 하는 것을 정해 두고 풀이하는 방식이었나요?
grm2209230119530,왜 저한테 갑자기 닥치라고 하신 건지...
grm2207210024548,제가 쓰던 방법에 접목해서 해봐야겠네요.
grm2208300080369,스피드 버전은 언제 개강하는지 알 수 있을까요?
grm2207210036828,"내가 몰랐던 부분, 어디서 틀리는지 막히는지를 따로 정리하셨나요?"
grm2208290061661,혼인은 했지만 부마가 아닐 수도 있나요?
