id,err_sentence,cor_sentence
grm2206170091883,배고픔에 익숙하지않았고 익숙하구 아닌가여.,
grm2206240000488,게시글 도배는 조은데 댓글 도배는 지양쫌해요,
grm2210060104486,그걸 구지학부모한테 시키냐?,
grm2208230066782,그러면 용수철에작용하는 양쪽 힘의 크기가 같씁니다.,
ext0000000120833,만일 상위 업체들이 짜고 가격을 올리려 햇다면 담합으로 처벌할 수 잇다.,
grm2209050042736,관찰자시점에서 스일 수 있는지 궁금하여 질믄드립니다.,
grm2209290106173,철학을하면 내인생이더 답이없어질것같아.,
grm2208260085851,요기까진 잘이해했씁니다.,
grm2206160088712,끗으로 숫자의추이를 보면 감은 오긴함니다.,
grm2208030072492,기출 사진이고믄재질문이아니라 상황 질문임니다.,
grm2209230118635,혹시 고민중인 분들을 위한 글이에요,
grm2207070031489,글읽으면서 재가다떨리네요.,
grm2208180089613,해당부분에서 각각의 숫자의 분모 분자가 정확히 무엇인지모르겟습니다.,
grm2206270026351,컴백햇다는데 노래도못들어보구 슬퍼요,
grm2208090050231,연필로 따라가면서 읽구 필요한부뷴에 밑줄이저 동그라미 등으로 표시하면서 읽습니다.,
grm2209090089325,고런데이지문에서 어머니가 갑에게사대를 희망하잖아.,
grm2210120115918,공대를 준비할떄는 신소재공학과 졸업 후에 차세대에너지 관련 연구가 하고싶었어요!,
grm2210170107677,반도 수능 점수 기준으로 여러개 나뉩니다,
grm2207140025038,과목당내신공부법 궁금해오,
grm2208220077101,예재를 통해서도 개념을 익히고있구요.,
grm2207110039104,그건 재가 원래 잠이만은편은 아니어서...,
grm2209190104944,조은 병원 구경하고싶으면 유럽이저 미극간다,
grm2208120083198,물어볼 곳이없어서 요기에 여쭙습니다.,
grm2207220016830,쫌짧아서 아쉽지만 그래도 너무너무감사햐요,
grm2207140009568,걍 수능끝나면 자취하는 친구들 집 돌아다닌다.,
grm2208240062082,이문장이 이해가되지않씁니다.,
grm2209300104920,그쪽은 뭐가조은지몰라,
grm2209020050304,명시지들이결합하여 새으로운 명시지를 만드는것이왜 지식을 공유라는건가여?,
grm2210120108719,제가 헷갈려했던 부분까지 한 번에 정리할 수 있었어요,
grm2209270112362,내년엔 중간 후배로 들어가길바라요,
grm2208300078875,이게사실이면 죠금 소름이니요.,
grm2209280113862,윗분이 말한 수능에 절대 안 나오는건 아마 기본이어서 그런게 아닐까 싶어요.,
grm2208160057901,만일 청의영토였다면 청은 외 가만히 있었나요?,
grm2208040042754,독서도 완강 시점이 좀 지난 걸으로 알구요,
grm2207180032483,저두스학에 취약한데 특히 스학 어랴운 학교에가게되었네요,
grm2210210107918,저정도 풀면 비율 안외워지는게 이상할꺼 가튼데요?,
grm2207260035946,조은 소통의 창구를 조은 소통의 창으로만 활용하면좋겟습니다.,
grm2209010045008,이시가 인간사와 자연을 대비하여 영속적인자연과 달리 유한한 인간사에대한무상감을 말하구있다,
grm2209090091394,어떠케 진행돼는지 궁금함니다.,
grm2210040113656,근대 받아주느냐는 잘 모르겠고요,
grm2210200109421,영화보는 동아리도 있어요?,
grm2210200111025,그럼 그런데서 쫌 떼오면 되지.,
grm2207140002139,혹시 문학 공부할떄 풀이해주시는거 그대로 외우시려고 하나요,
grm2206150070512,요기서 진공 중에서 속력이다같다고...,
grm2208100091525,유전적변화 앞에 사회적변화도 언급돼지안나요.,
grm2208050088502,어떤기준으로 판단하면됄까요?,
grm2209070057993,"저는처음엔 몰랐는데, 재목만이아니라 헌법의내용을보구도이게 메이지 헌법인지몰랐습니다.",
grm2206290039200,강이는 필요한거만듣구 스스로 공부하늕데 더 노력을 할애하시기바라요!,
grm2209290101291,머리좀 굴리면 금방 플림,
grm2208110069836,회전방향을 결정하는 요소가뭔지모르겟어용.,
grm2208160092302,독학하려구하늕데 교제는 도대체 언제나오나요?,
grm2206270033273,응원과 위로가필요한친구들은 언재든 찾아주세요,
grm2210060100432,조금 그런 자리에서 말할만한 뭔가 잇는가,
grm2206130080633,"답지에는 불안감은 인간의가치가 개입되기때문이라구하늕데, 감정도 인간의 하나의 본성이니까자연현상아닌가요?",
grm2206240015892,어떻케 나오신건지 여쭤봐도 되나요?,
grm2208230093160,혹시이런경우가있었는지 궁금함미다.,
grm2209270112946,썸네일 무슨 휴대폰 광고인 줄 알았어요,
grm2209210119610,지금부터 시작해도 안늦엇나요,
grm2208240065120,작년교재로 듣기엔 무리가있슬가요?,
grm2209130117345,솔직히 전망은 별로 좋지 않지만 제가 역사를 좋아하고 더 배우고 싶기 떄문에 선택한거거든요!,
grm2209260117562,하지만 어차피 할 거니까 빨리 털구 가는게 좋아요,
grm2209070042608,세상을 등지구 산속에 박혀사는거요?,
grm2208010063028,아니면 신라에만해당한다고 볼수인나요?,
grm2206270003585,쉬는시간 보냈는데 같이 잘 해바요,
grm2210050101176,또 어디서 가짜뉴스인것 가튼데요,
grm2207130014050,수시 정시 생각할 떄마다 정신적으로 초큼 힘들어욥,
grm2207130019383,항상 옆에서 든든한 선생님이 되주셔서 감사해요,
grm2209140116478,저도 수험생활할떄 저 실전개념 엄청 썼었는데 감사했씁니다,
grm2209080093405,그문장 성분에서 막 형용사 역할인지부사 역할인지모르겟니요.,
grm2209020041882,덩말 궁금해서 그런데 강의 일정이 어케되시죠?,
grm2209150110957,근대 단어공부를 따로 할 필요는 없긴 한거같네요,
grm2209260108222,인생에서 가장 힘든 시기중 하나예요,
grm2206210033339,공부 슬럼프를 극복하는 저만의방법들을 담은여상입니다,
grm2209070084081,단언하는거은 위험해보이고 포괄적인 측면에서 절대적 빈곤 또한소득분포를고려하는 측면이 존재한다고생각함니다.,
grm2209010088995,그리고 조카가어느지위에 속하는지도잘모르겟어요.,
grm2210180115221,"수능 수학을 기출위주로 공부하셨는지 궁금하고, 문제는 어떤 것을 하셨는지 궁금합니다!",
grm2208010061009,그리구 또한의공격을 받아 멸망했다고...,
grm2206200011569,정작지문은 그 소설 속 한부분만 따오는 거기 떄문이다.,
grm2206150083834,증가율과 증가량의차이점을 모르겟어용.,
grm2206230010882,어떻개하면 게으름과 의지가 없는 것을 고칠 수 잇을까요?,
grm2209260099622,자기들끼리 좀 통하는게 다잇을거야.,
grm2206130090540,생활 방식에서나타난 요소도 문화라구하셧는데 그럼이건 넓은 의미에 문화인가요?,
grm2207250038529,답변가능시간대가 언재신가요?,
grm2209150113670,나 공부 열심히 해서 오는대요,
grm2208010064030,영주인데 주군은 아니구 주군인데 영주는 아닌 경우도잇나요.,
grm2208190088374,의사결정의 분권화 정두는순서가어떠케돼나요?,
grm2208040091836,강의중에 선생님께서답지의 답과 해석이 맞지않는부분이 몃군데잇다구...,
grm2207120024288,그런느낌은 해설지랑비교해보면서 아는곳인가요?,
grm2208120075203,서 왠만한기출은 보자마자 어떠한문재인지기억이나는상황입니다.,
grm2208110050942,생각보다 배운곳을적용하는곳이 넘무어려웠다.,
grm2209300101283,근데 아무도 행사참여를 안하랴해,
grm2208260072368,요기서 속두는 멀 의미하죠?,
ext0000000120925,추위 속에 촛불을 들구 전임 대통령을 탄핵한 성취에도 불구하구 그 대통령으로 인한 상처는 여전히 크다.,
grm2209080070560,햇지 두 수레의 질량이같다고...,
grm2209300114461,마음놓고 지원할 수 있을때까지 파이팅,
grm2209090044957,이부븐에서 주인공에대한 원망이드러나고잇다.,
grm2209300109174,찍어야한다는 호랑이 선생님이 그립네요,
grm2210110119412,맘편하게 그냥 사는게 더좋을것같아요!,
grm2210050111357,마스터님들이나 수험생분들의 노력보면서 저는 한참 멀었다는 생각을 하게되고 냉정해질 수 있는거 같아요,
grm2209300109193,배운게 있으면 적용을 시켜야죵,
grm2208240063024,"나와있구, 답은 조청 상민수륙 무역 장정인데요.",
grm2208310070275,가튼 관성 좌표계와 서로다른 관성 좌표계의차이를 정확히 알고싶어요.,
grm2206220025153,저도 마지막으으로 댓글을 남길게요,
grm2208090093694,그리구 어디서 구매할수잇나요?,
grm2210140100646,솔직히 이과 젤 복병은 진짜수학임,
grm2208110070910,이런줄다리기상황에서질량이잇는 실에서 양쪽의 힘이같을까요?,
grm2207130027943,마스터님께서는 언재부터 의대지망하셨을까요,
grm2208160090595,과반수라는거은과반수를 넘는다이말인건가여?,
grm2209050074446,걍 이문재에서는 되겠구나?,
grm2208290063739,교제 어디에있었는지기억이안나서 여기에 올립니다.,
grm2207110020750,목표에 조금씩 헤이해져가는 기분이 들기도 해따.,
grm2210110107387,님은 왜 계속 썻다 지우세요?,
grm2207040022419,경영학 경제학 이런식으로 줄을 나눠 순서대로 나오는 걸로 알구 있습나다!,
grm2206280020713,독서는 어떤내용이 수록되어 잇나요?,
grm2207180031345,작년에 병운에가봤더니 선천적으로 코 안쪽이 좁아서그렇다구하드라구요,
grm2206200003309,저는 공부하는 과정에서 삶의 태도를 배울 수 있고 또 우리처럼 공부를 하는 사라미라면 그 사람의 삶에 대한 태도가 드러나는 게 공부라고 생각해요,
grm2208180065064,하셨는대 그럼 정복한거은 아니구그냥 공격만한건가여?,
grm2207060001818,비물질이라고 하는대 강이가 잘못된건가요?,
grm2210050117045,한 두달 뒤에 혼자 기출문제집을 다시 풀어보는것을 권합니다.,
grm2209210117996,일주일에 하나정도는 시간잡고 푸는 것을 추쳔드립니다,
grm2210120100200,시간경과에 따라 나타나는 일반적인 망각경향을 그래프으로 재시했대.,
grm2210120114594,이전에도 관련해서 있었던 일들 다 다중인격인거에요?,
grm2209220118784,개념은 주기적으로 복습해주시고 문재 많이 푸세요,
grm2210200100788,교주가 보면 보육운있엇다그랬잖아,
grm2208290071702,간섭 지점의 형태가선의 형태로나타나게되져.,
grm2207010000251,고전시가나 시도 일정 부분의 해석에 대한 힌트를 얻을 수 있으니깐요,
grm2209010057929,했는디 그러면 최초로 그거들을들여온사람은 누구입니까?,
grm2207250039302,그럿게 올려주시면좋을것가타요!,
grm2206130088410,이렇게 외우기보다 문재 속지문에서보고 파악하는거도 중요하죠?,
grm2209200117212,재수하는 동안에는 친구들과 연락 안하고살았습니다,
grm2206170079376,이러케 푼 필연적인이유가이게맞나?,
grm2208020084743,"표현 자체가 답에 영향을주기보다는, 문재를 풀기위한기본 상황을 충족시키는 하나의 조건입니다.",
grm2208090071435,실이 거미를 당기는힘이 거미의 무게와 갗다고...,
grm2206130043324,구간시간이 일정하기에 총실행시간이 짧을 수 있따는 것이죠?,
grm2206240030292,올해는 똑똑한븐들이 반수나 재수를 많이하시니요.,
grm2207070012971,저번에 복수 전공이 필수라고 들은것 갇아서요!,
grm2208010083049,문화에대한편협하구 왤케곡됀 이해를 방지하늕데기여한다는 비교 상대총체다써도되나요?,
grm2209270112427,어렵지않은 문제도 수록되어있나요?,
grm2207060009308,신경쓰이는거 생기면 그거 해결될떄까지 아무것도 못하는성격이다.,
grm2206280024931,이거전혀 소소하지않은거가튼데 마스터님 최고이시네요,
grm2209130111146,결과가잘나오든 안나오든 꾸준히 할 생각입니다,
grm2208090040983,간단히 말하자면 제가 그냥 믄제를 읽고 풀기만하고 넘어가면 지믄의 내용이 거의 기억나지 않아요,
grm2207220003010,학습 계획표 왼쪽에 써있는 시간은 한회차를 전부 푸눈데 걸리신 시간인가요?,
grm2207080030293,마스타님덕분에 기운이나내요,
grm2207080017575,한문제라도 틀리지 않는걸 목표로 삼는게 좋을듯 싶습니디.,
grm2207040009527,기출도 하기 싫어도 꾸주니 해나가고있습니다.,
grm2210210119091,내일도 지치지말고 퐈이팅하시길,
grm2208020073719,그리구 힘을 받았는데 벽이정지해 잇을수잇는이유는 벽의 질량이 매우 커서 정지관성이크기때문이라구이해하면되나요?,
grm2208290066349,화살표는부호를 의미하는거으로봐두돼나요?,
grm2208180057581,조은 하루 되셨길바라요.,
grm2207280019152,물리 지구 선택햇는데 물리노트 하나 만들어야겠네요,
grm2209080093252,이렇게해석하는지 어떡케 파악하나요?,
grm2208030072149,분자 분모를바꿔도 답이안돼지앉나요?,
